0,10,0.0632129,0.86162,0.279958,-0.119791,-0.542064,0.912936,-0.12088,0.368437,0.900505,0,-0.921439,0.441905,-0.291903,0.76015,0.786745,0.17728,0.84794,0.821944,0.840256,0,-0.124725,-0.431413,0.375723,0.658402,-0.29928,0.314608,-0.203127,-0.0350187,-0.70468,0,0.86367,0.477069,-0.668052,-0.339326,0.37334,0.717353,0.629534,-0.56835,0.762124,1,0.572004,-0.793658,-0.411679,-0.385084,-0.747849,-0.535477,-0.105933,-0.00911188,0.168977,-0.547787,0.52095,-0.511175,-0.624934,0.969503,-0.69522,-0.447531,0.870008,0.464297,0.112888,0.36889,-0.74905,-0.166997,-0.233623,0.586941,-0.660786,0.499542,-0.671796,0.813608,-0.262673,0.490143
0,10,0.0632129,0.86162,0.279958,-0.119791,-0.542064,0.912936,-0.12088,0.368437,0.900505,0,-0.921439,0.441905,-0.291903,0.76015,0.786745,0.17728,0.84794,0.821944,0.840256,0,-0.124725,-0.431413,0.375723,0.658402,-0.29928,0.314608,-0.203127,-0.0350187,-0.70468,0,0.86367,0.477069,-0.668052,-0.339326,0.37334,0.717353,0.629534,-0.56835,0.762124,1,0.572004,-0.793658,-0.411679,-0.385084,-0.747849,-0.535477,-0.105933,-0.00911188,0.168977,-0.547787,0.52095,-0.511175,-0.624934,0.969503,-0.69522,-0.447531,0.870008,0.464297,0.112888,0.36889,-0.74905,-0.166997,-0.233623,0.586941,-0.660786,0.499542,-0.671796,0.813608,-0.262673,0.490143
0,10,0.0632129,0.86162,0.279958,-0.119791,-0.542064,0.912936,-0.12088,0.368437,0.900505,0,-0.921439,0.441905,-0.291903,0.76015,0.786745,0.17728,0.84794,0.821944,0.840256,0,-0.124725,-0.431413,0.375723,0.658402,-0.29928,0.314608,-0.203127,-0.0350187,-0.70468,0,0.86367,0.477069,-0.668052,-0.339326,0.37334,0.717353,0.629534,-0.56835,0.762124,1,0.572004,-0.793658,-0.411679,-0.385084,-0.747849,-0.535477,-0.105933,-0.00911188,0.168977,-0.547787,0.52095,-0.511175,-0.624934,0.969503,-0.69522,-0.447531,0.870008,0.464297,0.112888,0.36889,-0.74905,-0.166997,-0.233623,0.586941,-0.660786,0.499542,-0.671796,0.813608,-0.262673,0.490143
0,10,0.0632129,0.86162,0.279958,-0.119791,-0.542064,0.912936,-0.12088,0.368437,0.900505,0,-0.921439,0.441905,-0.291903,0.76015,0.786745,0.17728,0.84794,0.821944,0.840256,0,-0.124725,-0.431413,0.375723,0.658402,-0.29928,0.314608,-0.203127,-0.0350187,-0.70468,0,0.86367,0.477069,-0.668052,-0.339326,0.37334,0.717353,0.629534,-0.56835,0.762124,1,0.572004,-0.793658,-0.411679,-0.385084,-0.747849,-0.535477,-0.105933,-0.00911188,0.168977,-0.547787,0.52095,-0.511175,-0.624934,0.969503,-0.69522,-0.447531,0.870008,0.464297,0.112888,0.36889,-0.74905,-0.166997,-0.233623,0.586941,-0.660786,0.499542,-0.671796,0.813608,-0.262673,0.490143
0,10,0.0632129,0.86162,0.279958,-0.119791,-0.542064,0.912936,-0.12088,0.368437,0.900505,0,-0.921439,0.441905,-0.291903,0.76015,0.786745,0.17728,0.84794,0.821944,0.840256,0,-0.124725,-0.431413,0.375723,0.658402,-0.29928,0.314608,-0.203127,-0.0350187,-0.70468,0,0.86367,0.477069,-0.668052,-0.339326,0.37334,0.717353,0.629534,-0.56835,0.762124,1,0.572004,-0.793658,-0.411679,-0.385084,-0.747849,-0.535477,-0.105933,-0.00911188,0.168977,-0.547787,0.52095,-0.511175,-0.624934,0.969503,-0.69522,-0.447531,0.870008,0.464297,0.112888,0.36889,-0.74905,-0.166997,-0.233623,0.586941,-0.660786,0.499542,-0.671796,0.813608,-0.262673,0.490143
0,10,0.0632129,0.86162,0.279958,-0.119791,-0.542064,0.912936,-0.12088,0.368437,0.900505,0,-0.921439,0.441905,-0.291903,0.76015,0.786745,0.17728,0.84794,0.821944,0.840256,0,-0.124725,-0.431413,0.375723,0.658402,-0.29928,0.314608,-0.203127,-0.0350187,-0.70468,0,0.86367,0.477069,-0.668052,-0.339326,0.37334,0.717353,0.629534,-0.56835,0.762124,1,0.572004,-0.793658,-0.411679,-0.385084,-0.747849,-0.535477,-0.105933,-0.00911188,0.168977,-0.547787,0.52095,-0.511175,-0.624934,0.969503,-0.69522,-0.447531,0.870008,0.464297,0.112888,0.36889,-0.74905,-0.166997,-0.233623,0.586941,-0.660786,0.499542,-0.671796,0.813608,-0.262673,0.490143
0,10,0.0632129,0.86162,0.279958,-0.119791,-0.542064,0.912936,-0.12088,0.368437,0.900505,0,-0.921439,0.441905,-0.291903,0.76015,0.786745,0.17728,0.84794,0.821944,0.840256,0,-0.124725,-0.431413,0.375723,0.658402,-0.29928,0.314608,-0.203127,-0.0350187,-0.70468,0,0.86367,0.477069,-0.668052,-0.339326,0.37334,0.717353,0.629534,-0.56835,0.762124,1,0.572004,-0.793658,-0.411679,-0.385084,-0.747849,-0.535477,-0.105933,-0.00911188,0.168977,-0.547787,0.52095,-0.511175,-0.624934,0.969503,-0.69522,-0.447531,0.870008,0.464297,0.112888,0.36889,-0.74905,-0.166997,-0.233623,0.586941,-0.660786,0.499542,-0.671796,0.813608,-0.262673,0.490143
0,10,0.0632129,0.86162,0.279958,-0.119791,-0.542064,0.912936,-0.12088,0.368437,0.900505,0,-0.921439,0.441905,-0.291903,0.76015,0.786745,0.17728,0.84794,0.821944,0.840256,0,-0.124725,-0.431413,0.375723,0.658402,-0.29928,0.314608,-0.203127,-0.0350187,-0.70468,0,0.86367,0.477069,-0.668052,-0.339326,0.37334,0.717353,0.629534,-0.56835,0.762124,1,0.572004,-0.793658,-0.411679,-0.385084,-0.747849,-0.535477,-0.105933,-0.00911188,0.168977,-0.547787,0.52095,-0.511175,-0.624934,0.969503,-0.69522,-0.447531,0.870008,0.464297,0.112888,0.36889,-0.74905,-0.166997,-0.233623,0.586941,-0.660786,0.499542,-0.671796,0.813608,-0.262673,0.490143
0,10,0.0632129,0.86162,0.279958,-0.119791,-0.542064,0.912936,-0.12088,0.368437,0.900505,0,-0.921439,0.441905,-0.291903,0.76015,0.786745,0.17728,0.84794,0.821944,0.840256,0,-0.124725,-0.431413,0.375723,0.658402,-0.29928,0.314608,-0.203127,-0.0350187,-0.70468,0,0.86367,0.477069,-0.668052,-0.339326,0.37334,0.717353,0.629534,-0.56835,0.762124,1,0.572004,-0.793658,-0.411679,-0.385084,-0.747849,-0.535477,-0.105933,-0.00911188,0.168977,-0.547787,0.52095,-0.511175,-0.624934,0.969503,-0.69522,-0.447531,0.870008,0.464297,0.112888,0.36889,-0.74905,-0.166997,-0.233623,0.586941,-0.660786,0.499542,-0.671796,0.813608,-0.262673,0.490143
0,10,0.0632129,0.86162,0.279958,-0.119791,-0.542064,0.912936,-0.12088,0.368437,0.900505,0,-0.921439,0.441905,-0.291903,0.76015,0.786745,0.17728,0.84794,0.821944,0.840256,0,-0.124725,-0.431413,0.375723,0.658402,-0.29928,0.314608,-0.203127,-0.0350187,-0.70468,0,0.86367,0.477069,-0.668052,-0.339326,0.37334,0.717353,0.629534,-0.56835,0.762124,1,0.572004,-0.793658,-0.411679,-0.385084,-0.747849,-0.535477,-0.105933,-0.00911188,0.168977,-0.547787,0.52095,-0.511175,-0.624934,0.969503,-0.69522,-0.447531,0.870008,0.464297,0.112888,0.36889,-0.74905,-0.166997,-0.233623,0.586941,-0.660786,0.499542,-0.671796,0.813608,-0.262673,0.490143
